date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-05-13,-0.593266,0.737252,0.323257,2025-05-13 06:00:00,74.00743752261424,0.6103938878925562,0.7267568399890603,0.3150298353371071
2025-05-13,-0.594052,0.736721,0.323024,2025-05-13 12:00:00,73.82218301383159,0.6070536972665332,0.7291082187877779,0.316049068866127
2025-05-13,-0.595622,0.735657,0.322558,2025-05-13 18:00:00,73.69288793789943,0.6037031035342778,0.7314464235392558,0.3170625999305385
2025-05-14,-0.587764,0.74094,0.324872,2025-05-14 00:00:00,72.89323391372069,0.6003421651354776,0.7337714198645647,0.31807041382434076
2025-05-14,-0.589343,0.739887,0.32441,2025-05-14 06:00:00,72.7640087341586,0.5969709406065149,0.736083173580143,0.3190724959058023
2025-05-14,-0.591707,0.738303,0.323716,2025-05-14 12:00:00,72.69071135511221,0.5935894885847611,0.7383816506948145,0.32006883159545974
2025-05-14,-0.592494,0.737773,0.323484,2025-05-14 18:00:00,72.50558339236987,0.590197867812789,0.7406668174070341,0.3210594063742294
2025-05-15,-0.584613,0.743028,0.325786,2025-05-15 00:00:00,71.70599364245676,0.5867961371432322,0.742938640101855,0.32204420578142284
2025-05-15,-0.586197,0.741981,0.325327,2025-05-15 06:00:00,71.57687211169198,0.5833843555433766,0.7451970853482465,0.3230232154129439
2025-05-15,-0.586988,0.741456,0.325097,2025-05-15 12:00:00,71.39181877123555,0.5799625821001766,0.747442119896295,0.3239964209194733
2025-05-15,-0.589357,0.739878,0.324405,2025-05-15 18:00:00,71.31865893672159,0.5765308760254821,0.7496737106744296,0.32496380800470986
2025-05-16,-0.59488,0.736162,0.322773,2025-05-16 00:00:00,71.47037934043044,0.5730892966616433,0.7518918247865767,0.3259253624236301
2025-05-16,-0.597233,0.734563,0.322072,2025-05-16 06:00:00,71.3973011260767,0.5696379034870166,0.7540964295095539,0.3268810699809013
2025-05-16,-0.598015,0.734029,0.321838,2025-05-16 12:00:00,71.21225727579719,0.5661767561224994,0.7562874922899813,0.3278309165291391
2025-05-16,-0.59958,0.732957,0.321368,2025-05-16 18:00:00,71.08332126136882,0.5627059143376503,0.7584649807416568,0.32877488796741655
2025-05-17,-0.59175,0.738276,0.323698,2025-05-17 00:00:00,70.28389823450156,0.5592254380578204,0.7606288626424863,0.32971297023962626
2025-05-17,-0.594109,0.736685,0.323001,2025-05-17 06:00:00,70.21087963403023,0.5557353873712215,0.7627791059316699,0.33064514933299793
2025-05-17,-0.594894,0.736153,0.322767,2025-05-17 12:00:00,70.02599720320144,0.5522358225366623,0.7649156787066939,0.3315714112765663
2025-05-17,-0.596463,0.735088,0.3223,2025-05-17 18:00:00,69.89706950907888,0.5487268039915464,0.7670385492203952,0.3324917421397031
2025-05-18,-0.587821,0.740905,0.324849,2025-05-18 00:00:00,69.0417878901769,0.5452083923604795,0.7691476858779022,0.3334061280306188
2025-05-18,-0.5894,0.739852,0.324387,2025-05-18 06:00:00,68.91292181574708,0.5416806484638097,0.7712430572338718,0.3343145550950141
2025-05-18,-0.590189,0.739324,0.324156,2025-05-18 12:00:00,68.72814085242385,0.5381436333273931,0.7733246319892559,0.33521700951454403
2025-05-18,-0.593338,0.737207,0.323227,2025-05-18 18:00:00,68.71122375034318,0.5345974081920369,0.7753923789885439,0.33611347750550363
2025-05-19,-0.585463,0.74247,0.325533,2025-05-19 00:00:00,67.91195659618293,0.5310420345237972,0.7774462672167808,0.3370039453174404
2025-05-19,-0.587045,0.741421,0.325073,2025-05-19 06:00:00,67.78315817467889,0.5274775740247302,0.7794862657966181,0.33788839923180153
2025-05-19,-0.587045,0.741421,0.325073,2025-05-19 12:00:00,67.54247348943181,0.5239040886440899,0.7815123439854109,0.33876682556064214
2025-05-19,-0.589415,0.739843,0.324381,2025-05-19 18:00:00,67.46969242608154,0.5203216405900748,0.7835244711723034,0.3396392106453778
2025-05-20,-0.594937,0.736126,0.32275,2025-05-20 00:00:00,67.6217124046597,0.5167302923421173,0.7855226168753242,0.34050554085561224
2025-05-20,-0.59729,0.734527,0.322048,2025-05-20 06:00:00,67.54897206868948,0.513130106663715,0.7875067507384886,0.34136580258806254
2025-05-20,-0.598073,0.733992,0.321814,2025-05-20 12:00:00,67.36432621534134,0.5095211466157967,0.7894768425289279,0.34221998226561545
2025-05-20,-0.600418,0.732385,0.321109,2025-05-20 18:00:00,67.29154711788429,0.5059034755705993,0.7914328621340478,0.3430680663365471
2025-05-21,-0.592594,0.737711,0.323442,2025-05-21 00:00:00,66.49245399700304,0.5022771572258634,0.7933747795588353,0.343910041273986
2025-05-21,-0.594952,0.736117,0.322744,2025-05-21 06:00:00,66.4198061728214,0.49864225561959474,0.7953025649231682,0.3447458935755912
2025-05-21,-0.594952,0.736117,0.322744,2025-05-21 12:00:00,66.17926833561135,0.49499883514466825,0.7972161884595101,0.3455756097636409
2025-05-21,-0.59652,0.735052,0.322276,2025-05-21 18:00:00,66.05061158534676,0.49134696056371036,0.7991156205107506,0.3463991763854554
2025-05-22,-0.588669,0.740343,0.324594,2025-05-22 00:00:00,65.25164322295764,0.4876866970234609,0.8010008315285836,0.34721658001435424
2025-05-22,-0.590246,0.739289,0.324132,2025-05-22 06:00:00,65.12301349410457,0.4840181100690183,0.8028717920722016,0.34802780725106885
2025-05-22,-0.592609,0.737702,0.323436,2025-05-22 12:00:00,65.05043981262045,0.4803412656566541,0.8047284728079406,0.3488328447258993
2025-05-22,-0.594181,0.73664,0.322971,2025-05-22 18:00:00,64.92190352042897,0.47665623016581815,0.8065708445095162,0.3496316791014744
2025-05-23,-0.585521,0.742435,0.325509,2025-05-23 00:00:00,64.0669935658,0.4729630704093998,0.8083988780592791,0.3504242970762898
2025-05-23,-0.587103,0.741386,0.325049,2025-05-23 06:00:00,63.93848461599338,0.46926185364220135,0.8102125444504492,0.351210685389004
2025-05-23,-0.587893,0.74086,0.324819,2025-05-23 12:00:00,63.75404068393157,0.46555264756640213,0.812011814790864,0.35199083082370297
2025-05-23,-0.590261,0.73928,0.324126,2025-05-23 18:00:00,63.6815289973787,0.46183552033500247,0.8137966603076748,0.35276472021585753
2025-05-24,-0.595779,0.735558,0.322492,2025-05-24 00:00:00,63.83384617771213,0.4581105405514677,0.8155670523537768,0.3535323404592767
2025-05-24,-0.59813,0.733956,0.32179,2025-05-24 06:00:00,63.761393223383116,0.4543777772661833,0.8173229624155771,0.35429367851383964
2025-05-24,-0.598912,0.733421,0.321555,2025-05-24 12:00:00,63.57699998493176,0.450637299969188,0.8190643621222634,0.3550487214140193
2025-05-24,-0.600475,0.732348,0.321085,2025-05-24 18:00:00,63.44860550010182,0.4468891785787528,0.8207912232566734,0.3557974562781771
2025-05-25,-0.592652,0.737675,0.323418,2025-05-25 00:00:00,62.64981266482836,0.4431334834261011,0.8225035177675193,0.3565398703184618
2025-05-25,-0.594224,0.736613,0.322953,2025-05-25 06:00:00,62.52145596495016,0.4393702852361625,0.8242012177829235,0.3572759508512138
2025-05-25,-0.595794,0.735549,0.322486,2025-05-25 12:00:00,62.39311530384764,0.4355996551041734,0.8258842956252511,0.35800568530780125
2025-05-25,-0.597361,0.734482,0.322019,2025-05-25 18:00:00,62.26474960073222,0.4318216644688433,0.8275527238268183,0.358729061245631
2025-05-26,-0.589515,0.739781,0.32434,2025-05-26 00:00:00,61.46601207496991,0.42803638508193054,0.8292064751464767,0.3594460663592646
2025-05-26,-0.590304,0.739253,0.324108,2025-05-26 06:00:00,61.28181356100837,0.42424388897469656,0.8308455225867816,0.3601566884914446
2025-05-26,-0.591092,0.738725,0.323877,2025-05-26 12:00:00,61.097575100624084,0.42044424842220585,0.8324698394112701,0.36086091564377093
2025-05-26,-0.594238,0.736604,0.322947,2025-05-26 18:00:00,61.081246092916125,0.4166375359054189,0.834079399161837,0.36155873598696203
2025-05-27,-0.58637,0.741875,0.325256,2025-05-27 00:00:00,60.282604866308866,0.41282382407187995,0.8356741756758268,0.36225013787050087
2025-05-27,-0.587951,0.740825,0.324796,2025-05-27 06:00:00,60.15438125864299,0.40900318569579186,0.8372541431025023,0.3629351098314799
2025-05-27,-0.588741,0.740299,0.324565,2025-05-27 12:00:00,59.97025449808874,0.4051756936382137,0.8388192759185908,0.363613640602499
2025-05-27,-0.58953,0.739772,0.324334,2025-05-27 18:00:00,59.78613330666067,0.4013414208074196,0.8403695489429165,0.36428571911860747
2025-05-28,-0.595837,0.735522,0.322469,2025-05-28 00:00:00,59.9947417904542,0.3975004401210952,0.8419049373494655,0.3649513345230129
2025-05-28,-0.598187,0.73392,0.321766,2025-05-28 06:00:00,59.92256998263614,0.3936528244697121,0.8434254166792169,0.36561047617171394
2025-05-28,-0.598969,0.733385,0.321532,2025-05-28 12:00:00,59.73848048878057,0.3897986466828051,0.8449309628501017,0.3662631336368071
2025-05-28,-0.601313,0.731775,0.320826,2025-05-28 18:00:00,59.66636926521159,0.3859379794974325,0.8464215521654632,0.36690929670866534
2025-05-29,-0.593495,0.737109,0.323162,2025-05-29 00:00:00,58.86787114562977,0.38207089553030266,0.8478971613205135,0.367548955396812
2025-05-29,-0.595066,0.736046,0.322696,2025-05-29 06:00:00,58.73984099913371,0.37819746725289355,0.8493577674071457,0.3681820999297026
2025-05-29,-0.595066,0.736046,0.322696,2025-05-29 12:00:00,58.4999215403092,0.37431776697013536,0.8508033479169707,0.3688087207534084
2025-05-29,-0.597418,0.734446,0.321995,2025-05-29 18:00:00,58.42788401033235,0.37043186680287304,0.8522338807425911,0.36942880852927745
2025-05-30,-0.589573,0.739745,0.324316,2025-05-30 00:00:00,57.62953163770489,0.3665398386735849,0.8536493441774048,0.3700423541307523
2025-05-30,-0.591149,0.738689,0.323853,2025-05-30 06:00:00,57.50156377015917,0.36264175429572904,0.8550497169138813,0.3706493486393945
2025-05-30,-0.591937,0.73816,0.323621,2025-05-30 12:00:00,57.31771445462756,0.35873768516639193,0.8564349780405212,0.37124978334026076
2025-05-30,-0.595081,0.736037,0.32269,2025-05-30 18:00:00,57.30171632878215,0.35482770256155327,0.8578051070378155,0.3718436497168288
2025-05-31,-0.586428,0.74184,0.325232,2025-05-31 00:00:00,56.44747813081374,0.3509118775346094,0.8591600837730458,0.37243093944546024
2025-05-31,-0.588009,0.740789,0.324772,2025-05-31 06:00:00,56.31963810196438,0.34699028091674505,0.8604998884944843,0.3730116443896872
2025-05-31,-0.588798,0.740263,0.324541,2025-05-31 12:00:00,56.135820002941095,0.3430629833197973,0.861824501824817,0.3735857565942877
2025-05-31,-0.591164,0.73868,0.323847,2025-05-31 18:00:00,56.06398589796687,0.3391300551404023,0.8631339047542513,0.37415326827938655
2025-06-01,-0.602488,0.730944,0.320515,2025-06-01 00:00:00,56.632924090009496,0.33519156656590515,0.864428078633177,0.3747141718345441
2025-06-01,-0.604824,0.729324,0.319804,2025-06-01 06:00:00,56.561148432881915,0.3312475875808212,0.8657070051648137,0.37526845981304563
2025-06-01,-0.605601,0.728783,0.319567,2025-06-01 12:00:00,56.377422395417796,0.3272981879746953,0.8669706663975849,0.37581612492628413
2025-06-01,-0.607154,0.727698,0.319092,2025-06-01 18:00:00,56.24970304789585,0.32334343734970483,0.8682190447177751,0.376357160038482
2025-06-02,-0.600942,0.732011,0.320981,2025-06-02 00:00:00,55.563495363210244,0.31938340512919117,0.8694521228420902,0.3768915581615829
2025-06-02,-0.602502,0.730934,0.320509,2025-06-02 06:00:00,55.43584533931567,0.31541816056573896,0.8706698838105721,0.3774193124505034
2025-06-02,-0.602502,0.730934,0.320509,2025-06-02 12:00:00,55.19628943665155,0.3114477727496052,0.8718723109796114,0.3779404161986149
2025-06-02,-0.603281,0.730395,0.320272,2025-06-02 18:00:00,55.01270372314157,0.3074723106165646,0.8730593880153483,0.37845486283357005
2025-06-03,-0.59783,0.734146,0.321915,2025-06-03 00:00:00,54.38256267540658,0.30349184295558973,0.8742310988873266,0.37896264591338963
2025-06-03,-0.599394,0.733075,0.321445,2025-06-03 06:00:00,54.25496800182415,0.2995064384164353,0.8753874278623766,0.3794637591227846
2025-06-03,-0.600176,0.732539,0.32121,2025-06-03 12:00:00,54.071463590697235,0.2955161655161789,0.8765283594990007,0.37995819626980687
2025-06-03,-0.601737,0.731464,0.320739,2025-06-03 18:00:00,53.943914822185626,0.29152109264594517,0.877653878641891,0.380445951282648
2025-06-04,-0.607197,0.72767,0.319074,2025-06-04 00:00:00,54.09719523220993,0.28752128807676897,0.8787639704168743,0.3809270182066985
2025-06-04,-0.608747,0.726583,0.318597,2025-06-04 06:00:00,53.96965114899311,0.28351681996499983,0.8798586202261559,0.3814013912017877
2025-06-04,-0.608747,0.726583,0.318597,2025-06-04 12:00:00,53.73026933513984,0.279507756357351,0.8809378137438232,0.38186906453957875
2025-06-04,-0.610296,0.725493,0.318119,2025-06-04 18:00:00,53.60283175325237,0.27549416519533904,0.8820015369116678,0.3823300326011276
2025-06-05,-0.603324,0.730368,0.320254,2025-06-05 00:00:00,52.8609474649527,0.27147611431921814,0.8830497759352826,0.38278428987457974
2025-06-05,-0.605658,0.728746,0.319543,2025-06-05 06:00:00,52.789493350813984,0.2674536714714602,0.8840825172804063,0.3832318309529838
2025-06-05,-0.606435,0.728204,0.319306,2025-06-05 12:00:00,52.60614611288063,0.2634269042997163,0.8850997476695208,0.3836726505322197
2025-06-05,-0.607211,0.727661,0.319068,2025-06-05 18:00:00,52.42281902018727,0.2593958803593371,0.886101454078662,0.3841067434090232
2025-06-06,-0.600999,0.731974,0.320957,2025-06-06 00:00:00,51.736953562182016,0.2553606671153496,0.8870876237344616,0.3845341044791084
2025-06-06,-0.602559,0.730898,0.320485,2025-06-06 06:00:00,51.60961036858676,0.2513213319441391,0.888058244111336,0.3849547287353597
2025-06-06,-0.603338,0.730359,0.320248,2025-06-06 12:00:00,51.42633786638057,0.24727794213481077,0.8890133029288265,0.3853686112660865
2025-06-06,-0.604117,0.729819,0.320012,2025-06-06 18:00:00,51.243102602306195,0.24323056488982706,0.8899527881491641,0.3857757472533812
2025-06-07,-0.598669,0.733575,0.321657,2025-06-07 00:00:00,50.613243467575224,0.23917926732602135,0.8908766879747985,0.3861761319714638
2025-06-07,-0.599451,0.733039,0.321422,2025-06-07 06:00:00,50.4300427685302,0.2351241164748104,0.8917849908461511,0.3865697607851266
2025-06-07,-0.600233,0.732503,0.321186,2025-06-07 12:00:00,50.246873851416346,0.23106517928249007,0.8926776854393857,0.3869566291481929
2025-06-07,-0.601794,0.731427,0.320715,2025-06-07 18:00:00,50.11967495844782,0.22700252261080084,0.8935547606641501,0.387336732601965
2025-06-08,-0.607253,0.727634,0.31905,2025-06-08 00:00:00,50.27319178537464,0.22293621323686652,0.8944162056614933,0.3877100667737476
2025-06-08,-0.608804,0.726546,0.318573,2025-06-08 06:00:00,50.14603565281483,0.2188663178538027,0.8952620098016637,0.3880766273753212
2025-06-08,-0.609578,0.726001,0.318334,2025-06-08 12:00:00,49.962899309792746,0.21479290307137008,0.8960921626819438,0.38843641020142494
2025-06-08,-0.611126,0.724909,0.317855,2025-06-08 18:00:00,49.835796647116595,0.21071603541668393,0.8969066541245128,0.3887894111282434
2025-06-09,-0.604159,0.729791,0.319994,2025-06-09 00:00:00,49.09416026072236,0.20663578133551166,0.8977054741742407,0.38913562611185337
2025-06-09,-0.605715,0.728709,0.319519,2025-06-09 06:00:00,48.967079602083366,0.20255220719384678,0.8984886130964883,0.38947505118665793
2025-06-09,-0.606491,0.728167,0.319282,2025-06-09 12:00:00,48.78397622159122,0.19846537927980698,0.8992560613749129,0.38980768246380354
2025-06-09,-0.608043,0.727081,0.318805,2025-06-09 18:00:00,48.65689966527013,0.1943753638062369,0.9000078097092171,0.39013351612955616
2025-06-10,-0.601837,0.7314,0.320697,2025-06-10 00:00:00,47.971357368407745,0.19028222691368638,0.9007438490129229,0.39045254844366545
2025-06-10,-0.603395,0.730322,0.320225,2025-06-10 06:00:00,47.84426150117307,0.18618603467362027,0.9014641704111993,0.39076477573773416
2025-06-10,-0.604174,0.729782,0.319988,2025-06-10 12:00:00,47.66129145184296,0.18208685309267184,0.9021687652386137,0.3910701944135383
2025-06-10,-0.604174,0.729782,0.319988,2025-06-10 18:00:00,47.42235618664365,0.17798474811685439,0.9028576250370145,0.39136880094139004
2025-06-11,-0.598727,0.733539,0.321633,2025-06-11 00:00:00,46.792772912506,0.1738797856367266,0.9035307415533752,0.39166059185847873
2025-06-11,-0.60029,0.732466,0.321163,2025-06-11 06:00:00,46.66577652262988,0.16977203149263445,0.9041881067377652,0.3919455637672658
2025-06-11,-0.601071,0.731929,0.320927,2025-06-11 12:00:00,46.482843931836385,0.1656615514807135,0.9048297127413378,0.392223713333897
2025-06-11,-0.60263,0.730852,0.320455,2025-06-11 18:00:00,46.3558440081367,0.16154841135921605,0.905455551914418,0.39249503728667706
2025-06-12,-0.608086,0.727053,0.318787,2025-06-12 00:00:00,46.50969541818507,0.157432676855309,0.9060656168046712,0.392759532414609
2025-06-12,-0.609635,0.725964,0.31831,2025-06-12 06:00:00,46.382714950602775,0.15331441367229906,0.9066599001553692,0.3930171955660145
2025-06-12,-0.609635,0.725964,0.31831,2025-06-12 12:00:00,46.14386908935505,0.14919368749730544,0.907238394903755,0.3932680236472507
2025-06-12,-0.611182,0.724872,0.317831,2025-06-12 18:00:00,46.01694460909029,0.14507056400933527,0.9078010941795225,0.3935120136215349
2025-06-13,-0.604994,0.729214,0.319733,2025-06-13 00:00:00,45.33150663703372,0.14094510888782502,0.9083479913034066,0.393749162507891
2025-06-13,-0.606548,0.728131,0.319258,2025-06-13 06:00:00,45.204578981643834,0.1368173878214654,0.9088790797859178,0.3939794673802357
2025-06-13,-0.607324,0.727588,0.31902,2025-06-13 12:00:00,45.021728080638,0.13268746651773936,0.9093943533261706,0.39420292536659307
2025-06-13,-0.608875,0.7265,0.318543,2025-06-13 18:00:00,44.894871045032865,0.12855541071248305,0.9098938058109077,0.39441953364848314
2025-06-14,-0.601893,0.731364,0.320673,2025-06-14 00:00:00,44.15350951792565,0.12442128618027351,0.9103774313136216,0.39462928946044895
2025-06-14,-0.603452,0.730286,0.320201,2025-06-14 06:00:00,44.026648982541275,0.12028515874483474,0.9108452240938876,0.3948321900897715
2025-06-14,-0.60423,0.729746,0.319964,2025-06-14 12:00:00,43.843817226210525,0.11614709429008632,0.9112971785968407,0.3950282328763448
2025-06-14,-0.605008,0.729205,0.319727,2025-06-14 18:00:00,43.66102575353965,0.11200715877153973,0.9117332894528405,0.3952174152127286
2025-06-15,-0.599566,0.732967,0.321374,2025-06-15 00:00:00,43.03165903118436,0.10786541822794002,0.9121535514773486,0.39539973454438704
2025-06-15,-0.600347,0.73243,0.321139,2025-06-15 06:00:00,42.848866483692746,0.10372193879321949,0.912557959671015,0.3955751883701122
2025-06-15,-0.601128,0.731893,0.320903,2025-06-15 12:00:00,42.66609482567917,0.09957678670891026,0.9129465092199702,0.39574377424262625
2025-06-15,-0.602687,0.730816,0.320431,2025-06-15 18:00:00,42.53924997415756,0.09543002833657908,0.9133191954963747,0.3959054897693826
2025-06-16,-0.608142,0.727017,0.318763,2025-06-16 00:00:00,42.69320429191263,0.09128173017075343,0.913676014059184,0.39606033261354945
2025-06-16,-0.609691,0.725927,0.318286,2025-06-16 06:00:00,42.56639971692288,0.08713195885189391,0.9140169606551842,0.39620830049519595
2025-06-16,-0.610465,0.725382,0.318046,2025-06-16 12:00:00,42.38364463031959,0.08298078117955897,0.9143420312202779,0.3963493911926777
